jid,jvalidator,token,verdict,juser,jtimestamp,ptimestamp,stimestamp,pid,sid,staskId,stask,sgroup,stime,steam,smember,sitem,sstart,sending,sstatus
79a7a0eb-7e8c-414e-9f04-f93fc4f246ed,bjv49,95dd0ca5-9594-4236-811a-0780de4cf1e7,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654505020554,1654504997750,1654504997703,360f78a7-d040-4edb-b27b-23364b7afb02,cc9b307c-34fc-459d-9f1a-0970fdcb789c,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,26024,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,136,413000,427280,CORRECT
bd342270-9603-471b-b097-2818e2e40a0f,bjv49,fcb34843-304c-42a2-883e-05ec8e0920ed,UNDECIDABLE,node0ls435ilrrso33or2wbifw68u1662,1654505023000,1654504996827,1654504996764,f579a052-bb87-4cdc-a02c-53ad5b73cae0,327dfcc7-c01a-4fec-abb6-b934f67a6d98,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,25085,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,9,103833,134250,UNDECIDABLE
cd91693a-4b70-47ad-8b84-0c55d4418358,bjv49,25593d63-840a-44b0-b701-b093c5a4cca9,WRONG,node0go0vwdzu1jr3av2vouwo4w311659,1654505033386,1654505020808,1654505002805,5681d417-76ca-41c1-a423-b377714615b6,64eced56-5324-4481-89db-59d68756e553,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,31126,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,2467,255171,262428,WRONG
9658877e-321b-4593-87b6-011c22b641bf,bjv49,b167ed82-5a40-4861-931b-c1c13ea432d5,WRONG,node01prb2l9k3lv4m109dzw3sss6vh1667,1654505052295,1654505034105,1654505003475,0d39ac9b-6d3d-40c0-8fd8-0194b285d43d,d78d733c-5400-427c-a0ee-9d6db6f9eb57,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,31796,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,2467,295169,297505,WRONG
f481c976-a43b-4209-86f6-a4e250267bc7,bjv49,7c9e9b89-3b40-4bf8-b353-c344e00e0591,CORRECT,node01prb2l9k3lv4m109dzw3sss6vh1667,1654505063586,1654505053054,1654505004072,1de48e73-cd1f-4458-b06b-adad2a17a0a1,60f9ec45-4c73-4808-a3a3-46f0a7eba7f4,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,32393,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,2798,132880,136720,CORRECT
94eccc1d-16f2-40bc-8dff-b6a561685983,bjv49,ccfba8b8-7a22-4e46-b2b0-d0fb00cb856a,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654505071589,1654505064885,1654505005127,8909e0b6-6841-4e50-b2e6-c4db5d60d9bd,2706b58c-9516-4e08-8e35-261d3589664c,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,33448,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,14350,295160,295560,CORRECT
878dba20-e66c-407f-89b3-706441550778,bjv49,1f4d1f5c-1a2a-4815-826d-72e0f0c708ba,CORRECT,node01prb2l9k3lv4m109dzw3sss6vh1667,1654505079169,1654505064058,1654505005018,f1f548aa-e0eb-4fdb-9b59-7e1531344e45,1ae32f62-eecf-48b8-9702-ab7fa22117f2,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,33339,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,11150,20478,28403,CORRECT
742d1869-fed8-45c3-86a3-6a9a0db84ca7,bjv49,15c0eeb3-3b83-430b-a838-4db386945a61,CORRECT,node01prb2l9k3lv4m109dzw3sss6vh1667,1654505089435,1654505080051,1654505005680,8086ed4e-754e-49ea-af29-af7c797217ad,8ef771b4-297c-42ae-b84a-dcf399f4c279,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,34001,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,361,132880,135880,CORRECT
185adf27-ec00-4407-9a65-6e8603188ce3,bjv49,e2ceb282-a2d9-4959-99df-01b869019b39,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654505101017,1654505071884,1654505005287,54c33907-9a2b-4d79-b751-550a76e42026,5fd99eb3-2ffb-4cba-9ebf-a41039241dee,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,33608,Exquisitor,42117506-5959-4155-bbb8-3f0f31fec35b,9,36375,66958,CORRECT
86e5c662-e40a-4520-9728-b3f25d6ea9f3,bjv49,8c33c7d2-d28a-40a1-b744-7d3f9d30f620,CORRECT,node01prb2l9k3lv4m109dzw3sss6vh1667,1654505106758,1654505090049,1654505005794,bc0b884d-62a5-4c36-abee-0f0edb94ec6e,d8b6ad1a-b4b7-490f-ae4f-36c8219afdd8,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,34115,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,12050,573040,585520,CORRECT
9429414e-ce4a-4287-b8e8-55b46432ea6d,bjv49,d5bd194e-8361-454a-9ce8-812d1fb2c5b6,CORRECT,node01prb2l9k3lv4m109dzw3sss6vh1667,1654505122361,1654505107071,1654505006505,336775cf-f491-4ea7-b60c-60cdd21820ca,cfe852c4-55a8-467c-bb48-11ee98fdcd51,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,34826,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,298,21955,22389,CORRECT
86b1b416-a801-44ab-81ad-7d8ad146b0f6,bjv49,8ac204a3-5e4a-4c40-9de2-d8c70ddb1570,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654505128535,1654505101998,1654505006055,26e10a8c-0596-444c-9997-37a8e9ea65d2,ea798f85-b9f2-4e53-8b8b-bb83941b7a86,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,34376,VERGE,930548c8-c136-4946-b67e-392ff3937475,14777,324000,348200,CORRECT
da89803f-b60f-4900-b901-b0b767cd9a15,bjv49,430e3a26-6489-42a6-9671-f87690881058,CORRECT,node01prb2l9k3lv4m109dzw3sss6vh1667,1654505137369,1654505123069,1654505006586,e482db92-312c-47b4-a681-db30904c35a7,114d82ed-82ce-4cea-a449-a9ae24ec746e,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,34907,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,2467,350099,350558,CORRECT
52576b8d-de6b-41b4-b149-71494a3cd331,bjv49,6105bf0f-00d8-4dc8-90e5-ef4c720c0135,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654505141725,1654505128988,1654505007910,782ec771-0d2c-422c-b4f8-982f0cc1211b,107ee846-63cf-4be8-a4f6-a2fa506ed036,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,36231,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,2467,352185,352643,CORRECT
709bb11a-b8a8-41b1-890e-52c871b7e126,bjv49,47200b85-6d23-4acf-879e-a08b7df001ef,WRONG,node01prb2l9k3lv4m109dzw3sss6vh1667,1654505150281,1654505138064,1654505009077,a1736b87-a3ba-4c97-93b8-01e42f6b1af7,179701ec-a0e0-4f6c-813a-789f35082dbd,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,37398,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,452,171800,183920,WRONG
69892f3b-0d04-4416-9f85-c7dca258fd45,bjv49,d282417e-5db4-4285-81d7-3af6881e23ff,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654505155058,1654505142016,1654505010725,321acd17-20b7-4547-8f35-ed2381b6e3b8,e2a094d9-ff55-4adb-b853-ac38960cceec,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,39046,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,9994,141241,141341,CORRECT
aad27b2b-64bc-488f-98c9-76f721566fd2,bjv49,0acefd74-44c5-4339-8d57-f59dd699fce1,CORRECT,node013fnapmbcouv1l4lm8gpo35kn1674,1654505172942,1654505151605,1654505011774,663f30f4-dbb0-4e39-a811-a6344b118d9b,5fc6101b-7ff8-4e37-a989-ae0f99fbc881,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,40095,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,6572,208249,212170,CORRECT
144dc65c-0237-48cc-8f0a-e6bf55bec88a,bjv49,d5f1cb77-f5fb-4ad3-85f0-b10ab23e5236,CORRECT,node01prb2l9k3lv4m109dzw3sss6vh1667,1654505176768,1654505151057,1654505011628,849b48a1-fc57-42ca-85e0-ce6f8e0fa24c,a7f8eb85-3d81-4741-ba4c-d9346423a459,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,39949,AVSEEKER,bbe98b50-23bf-4df0-bd58-1909d2120d48,7134,865764,889855,CORRECT
